,image,label
0,"[[255 255 142 ...   0   0   0]
 [255 255 148 ...   1   1   0]
 [255 255 149 ...   1   2   0]
 ...
 [255 255 227 ... 204 204 204]
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]]",drilling
1,"[[255 255 142 ...   0   0   0]
 [255 255 148 ...   0   0   0]
 [255 255 149 ...   0   0   0]
 ...
 [255 255 227 ... 204 204 204]
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]]",children_playing
2,"[[255 255 142 ...   0   0   0]
 [255 255 148 ...   0   0   0]
 [255 255 149 ...   0   0   0]
 ...
 [255 255 227 ... 204 204 204]
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]]",dog_bark
3,"[[255 255 142 ...   0   0   0]
 [255 255 148 ...   0   0   0]
 [255 255 149 ...   0   0   0]
 ...
 [255 255 227 ... 204 204 204]
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]]",drilling
4,"[[255 255 142 ...   0   0   0]
 [255 255 148 ...   0   0   0]
 [255 255 149 ...   0   0   0]
 ...
 [255 255 227 ... 204 204 204]
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]]",dog_bark
5,"[[255 255 142 ...   0   0   0]
 [255 255 148 ...   0   0   0]
 [255 255 149 ...   0   0   0]
 ...
 [255 255 227 ... 204 204 204]
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]]",gun_shot
6,"[[255 255 142 ...   0   0   0]
 [255 255 148 ...   0   0   0]
 [255 255 149 ...   0   0   0]
 ...
 [255 255 227 ... 204 204 204]
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]]",street_music
7,"[[255 255 142 ...  22  22  20]
 [255 255 148 ...  48  48  39]
 [255 255 149 ...  28  27  19]
 ...
 [255 255 227 ... 204 204 204]
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]]",drilling
8,"[[255 255 142 ...   0   0   0]
 [255 255 148 ...   0   0   0]
 [255 255 149 ...   0   0   0]
 ...
 [255 255 227 ... 204 204 204]
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]]",siren
9,"[[255 255 142 ...   0   0   0]
 [255 255 148 ...   0   0   0]
 [255 255 149 ...   0   0   0]
 ...
 [255 255 227 ... 204 204 204]
 [255 255 255 ... 255 255 255]
 [255 255 255 ... 255 255 255]]",dog_bark
